context_id,category,strategy,question_index,question,expected_answer,model_answer,deterministic_correct,deterministic_method,judge_correct,judge_reason
schedules_events-03,schedules_events,TOKEN_OPTIMIZED,1,On what date does the event take place?,July 8,July 8,True,normalized_exact,True,The model answer matches the expected answer exactly.
schedules_events-03,schedules_events,TOKEN_OPTIMIZED,2,Where does registration open?,Maker Bay 2,MakerBay2,True,fuzzy_0.900,True,The model answer 'MakerBay2' is semantically equivalent to 'Maker Bay 2' with only minor formatting differences.
schedules_events-03,schedules_events,TOKEN_OPTIMIZED,3,When does the keynote start?,13:00,13:00,True,normalized_exact,True,The model answer matches the expected answer exactly.
schedules_events-03,schedules_events,TOKEN_OPTIMIZED,4,Where is the afternoon hands-on session?,Lab 5,Lab5,True,fuzzy_0.889,True,The model answer 'Lab5' is semantically equivalent to 'Lab 5' with only a minor formatting difference that does not change the meaning.
schedules_events-03,schedules_events,TOKEN_OPTIMIZED,5,How frequently does the shuttle run?,every 15 minutes,Every 15 minutes,True,normalized_exact,True,"The model answer matches the expected answer in meaning and frequency, differing only in capitalization which is acceptable."
schedules_events-04,schedules_events,ORIGINAL,1,On what date does the event take place?,September 16,September 16,True,normalized_exact,True,The model answer matches the expected answer exactly.
schedules_events-04,schedules_events,ORIGINAL,2,Where does registration open?,Earth Sciences 102,Earth Sciences 102,True,normalized_exact,True,The model answer exactly matches the expected answer.
schedules_events-04,schedules_events,ORIGINAL,3,When does the keynote start?,11:15,11:15,True,normalized_exact,True,The model answer matches the expected answer exactly.
schedules_events-04,schedules_events,ORIGINAL,4,Where is the afternoon hands-on session?,Map Room,Map Room,True,normalized_exact,True,The model answer matches the expected answer exactly.
schedules_events-04,schedules_events,ORIGINAL,5,How frequently does the shuttle run?,every 25 minutes,Every 25 minutes.,True,normalized_exact,True,"The model answer correctly states the frequency as every 25 minutes, matching the expected answer exactly."
schedules_events-04,schedules_events,COMPACT_ENGLISH,1,On what date does the event take place?,September 16,September 16,True,normalized_exact,True,The model answer matches the expected answer exactly.
schedules_events-04,schedules_events,COMPACT_ENGLISH,2,Where does registration open?,Earth Sciences 102,Earth Sciences 102,True,normalized_exact,True,The model answer exactly matches the expected answer.
schedules_events-04,schedules_events,COMPACT_ENGLISH,3,When does the keynote start?,11:15,11:15,True,normalized_exact,True,The model answer matches the expected answer exactly.
schedules_events-04,schedules_events,COMPACT_ENGLISH,4,Where is the afternoon hands-on session?,Map Room,Map Room,True,normalized_exact,True,The model answer matches the expected answer exactly.
schedules_events-04,schedules_events,COMPACT_ENGLISH,5,How frequently does the shuttle run?,every 25 minutes,Every 25 minutes.,True,normalized_exact,True,"The model answer correctly states the frequency as every 25 minutes, matching the expected answer exactly."
schedules_events-04,schedules_events,TOKEN_OPTIMIZED,1,On what date does the event take place?,September 16,Sept16,False,fuzzy_0.667,True,The model answer 'Sept16' correctly conveys the date 'September 16' despite the lack of space and abbreviation.
schedules_events-04,schedules_events,TOKEN_OPTIMIZED,2,Where does registration open?,Earth Sciences 102,ES102,False,fuzzy_0.435,True,"The model answer 'ES102' is an abbreviation of 'Earth Sciences 102', which is the expected answer. Both refer to the same location for registration."
schedules_events-04,schedules_events,TOKEN_OPTIMIZED,3,When does the keynote start?,11:15,11:15,True,normalized_exact,True,The model answer matches the expected answer exactly.
schedules_events-04,schedules_events,TOKEN_OPTIMIZED,4,Where is the afternoon hands-on session?,Map Room,MapRoom,True,fuzzy_0.933,True,The model answer 'MapRoom' is semantically correct and refers to the same location as 'Map Room' with only a minor spacing difference.
schedules_events-04,schedules_events,TOKEN_OPTIMIZED,5,How frequently does the shuttle run?,every 25 minutes,Every 25 minutes,True,normalized_exact,True,"The model answer matches the expected answer in meaning and frequency, differing only in capitalization which is acceptable."
schedules_events-05,schedules_events,ORIGINAL,1,On what date does the event take place?,November 4,November 4,True,normalized_exact,True,The model answer matches the expected answer exactly.
schedules_events-05,schedules_events,ORIGINAL,2,Where does registration open?,Library Theater,Library Theater,True,normalized_exact,True,"The model answer exactly matches the expected answer, providing the correct location for registration."
schedules_events-05,schedules_events,ORIGINAL,3,When does the keynote start?,12:45,12:45,True,normalized_exact,True,The model answer matches the expected answer exactly.
schedules_events-05,schedules_events,ORIGINAL,4,Where is the afternoon hands-on session?,Studio C,Studio C,True,normalized_exact,True,The model answer matches the expected answer exactly.
schedules_events-05,schedules_events,ORIGINAL,5,How frequently does the shuttle run?,every 40 minutes,Every 40 minutes,True,normalized_exact,True,"The model answer matches the expected answer in meaning and frequency, differing only in capitalization which is acceptable."
schedules_events-05,schedules_events,COMPACT_ENGLISH,1,On what date does the event take place?,November 4,November 4,True,normalized_exact,True,The model answer matches the expected answer exactly.
schedules_events-05,schedules_events,COMPACT_ENGLISH,2,Where does registration open?,Library Theater,Library Theater,True,normalized_exact,True,"The model answer exactly matches the expected answer, providing the correct location for registration."
schedules_events-05,schedules_events,COMPACT_ENGLISH,3,When does the keynote start?,12:45,12:45,True,normalized_exact,True,The model answer matches the expected answer exactly.
schedules_events-05,schedules_events,COMPACT_ENGLISH,4,Where is the afternoon hands-on session?,Studio C,Studio C,True,normalized_exact,True,The model answer matches the expected answer exactly.
schedules_events-05,schedules_events,COMPACT_ENGLISH,5,How frequently does the shuttle run?,every 40 minutes,Every 40 minutes.,True,normalized_exact,True,"The model answer matches the expected answer in meaning and frequency, differing only in capitalization and punctuation, which are acceptable."
