split,track,method,case_id,question_id,question,expected,expected_found,predicted,predicted_found,failure_type,source_url,evidence,annotation_status,reviewer,review_decision
validation,parsed,prose,validation-07,validation-07-q06,Who is the assignee for deciding how to deal with static mutable state?,"[""language team""]",True,not found,False,wrong_abstention,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-11-25-contracts.md,"[{""start"": 5349, ""end"": 5397, ""quote"": ""3. Decide how to deal with static mutable state.""}]",model_drafted_unreviewed,,
validation,parsed,prose,validation-07,validation-07-q07,Is there a decision to support only static checking for contracts?,"[""not found""]",False,no,True,unsupported_answer,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-11-25-contracts.md,"[{""start"": 5036, ""end"": 5071, ""quote"": ""1. Decide: static, dynamic or both?""}]",model_drafted_unreviewed,,
validation,parsed,prose,validation-07,validation-07-q08,Is there an agreement that contracts should be marked as either contract or debug_contract?,"[""not found""]",False,no,True,unsupported_answer,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-11-25-contracts.md,"[{""start"": 9154, ""end"": 9230, ""quote"": ""we propose that contracts be marked as either `contract` or `debug_contract`""}]",model_drafted_unreviewed,,
validation,parsed,prose,validation-07,validation-07-q09,When did the RFC start?,"[""25th November 2022""]",True,not found,False,wrong_abstention,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-11-25-contracts.md,"[{""start"": 56, ""end"": 86, ""quote"": ""Start Date: 25th November 2022""}]",model_drafted_unreviewed,,
validation,parsed,prose,validation-07,validation-07-q10,Is the RFC PR number specified?,"[""TBD""]",True,not found,False,wrong_abstention,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2022-11-25-contracts.md,"[{""start"": 89, ""end"": 100, ""quote"": ""RFC PR: TBD""}]",model_drafted_unreviewed,,
validation,parsed,prose,validation-08,validation-08-q02,What is the minimal acceptable form of Contracts supposed to provide over?,"[""mere assert!""]",True,not found,False,wrong_abstention,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-01-08-lang-team-questions-around-contracts.md,"[{""start"": 2979, ""end"": 3070, ""quote"": ""**Q2:** What would your *minimal acceptable form* of Contracts provide over mere `assert!`?""}]",model_drafted_unreviewed,,
validation,parsed,prose,validation-08,validation-08-q03,Who suggested automatic injection of checks from trait definitions into object code?,"[""pnkfelix""]",True,not found,False,wrong_abstention,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-01-08-lang-team-questions-around-contracts.md,"[{""start"": 3214, ""end"": 3414, ""quote"": ""* Automatic injection of checks provided by trait definition into object code of (every) corresponding impl * Automatic generation of test inputs and corresponding validity checks of resulting outputs""}]",model_drafted_unreviewed,,
validation,parsed,prose,validation-08,validation-08-q04,Is there agreement that contracts could provide guarantees that the program could rely on?,"[""yes""]",True,not found,False,wrong_abstention,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-01-08-lang-team-questions-around-contracts.md,"[{""start"": 10521, ""end"": 10601, ""quote"": ""Contracts *could*, in theory, provide guarantees that the program could rely on.""}]",model_drafted_unreviewed,,
validation,parsed,prose,validation-08,validation-08-q05,Does pnkfelix want to require a theorem prover for contracts?,"[""no""]",True,not found,False,wrong_abstention,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-01-08-lang-team-questions-around-contracts.md,"[{""start"": 9071, ""end"": 9114, ""quote"": ""I don't want to *require* a theorem prover.""}]",model_drafted_unreviewed,,
validation,parsed,prose,validation-08,validation-08-q09,Are contracts primarily intended as a documentation tool according to pnkfelix?,"[""no""]",True,not found,False,wrong_abstention,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-01-08-lang-team-questions-around-contracts.md,"[{""start"": 2088, ""end"": 2483, ""quote"": ""if blame is assigned to a party, then it will be assigned correctly (a kind of \""blame soundness\"")? will blame always be assigned to some party (a kind of \""blame completeness\"") * a documentation tool? * (pnkfelix: This is an oft-touted benefit of contracts, but its hard to believe the effort spent developing a contract system would pay off if improved documentation were the *primary* purpose.)""}]",model_drafted_unreviewed,,
validation,parsed,prose,validation-08,validation-08-q10,Is there a proposal to automatically generate test inputs and validity checks for contracts?,"[""yes""]",True,not found,False,wrong_abstention,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-01-08-lang-team-questions-around-contracts.md,"[{""start"": 3214, ""end"": 3414, ""quote"": ""* Automatic injection of checks provided by trait definition into object code of (every) corresponding impl * Automatic generation of test inputs and corresponding validity checks of resulting outputs""}]",model_drafted_unreviewed,,
validation,parsed,prose,validation-09,validation-09-q01,Who proposed the design principles to guide the decision on temporary lifetimes?,"[""author""]",True,The author of the document (implied proposer),True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-03-15-temporary-lifetimes.md,"[{""start"": 294, ""end"": 358, ""quote"": ""I propose the following design principles to guide our decision.""}]",model_drafted_unreviewed,,
validation,parsed,prose,validation-09,validation-09-q02,When are temporaries dropped by default according to current rules?,"[""at the end of the innermost enclosing statement"", ""at the next semicolon""]",True,"By default, temporaries are dropped at the end of the innermost enclosing statement, which is often summarized as 'at the next semicolon'. However, temporaries produced in a block's tail expression are dropped at the end of the statement that encloses the block.",True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-03-15-temporary-lifetimes.md,"[{""start"": 2035, ""end"": 2231, ""quote"": ""Whenever a temporary is introduced, the default rule is that the temporary is dropped at the end of the innermost enclosing statement; this rule is sometimes summarized as \""at the next semicolon\"".""}]",model_drafted_unreviewed,,
validation,parsed,prose,validation-09,validation-09-q03,Does the document propose to keep the equivalence that `E` and `{E}` have the same temporary lifetimes?,"[""no""]",True,"No, the document proposes dropping the equivalence that `E` and `{E}` have the same temporary lifetimes as of Rust 2024.",True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-03-15-temporary-lifetimes.md,"[{""start"": 1123, ""end"": 1314, ""quote"": ""Today, the rules *also* ensure that `E` and `{E}`, for any expression `E`, result in temporaries with the same lifetimes, but this document proposes dropping that equivalence as of Rust 2024.""}]",model_drafted_unreviewed,,
validation,parsed,prose,validation-09,validation-09-q09,Is the equivalence between `E` and `(E)` for temporary lifetimes proposed to be dropped?,"[""not found""]",False,"No, the rules should ensure that `E` and `(E)` for any expression `E` result in temporaries with the same lifetimes. The document proposes dropping the equivalence between `E` and `{E}`, not between `E` and `(E)`.",True,unsupported_answer,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-03-15-temporary-lifetimes.md,"[{""start"": 1123, ""end"": 1314, ""quote"": ""Today, the rules *also* ensure that `E` and `{E}`, for any expression `E`, result in temporaries with the same lifetimes, but this document proposes dropping that equivalence as of Rust 2024.""}]",model_drafted_unreviewed,,
validation,parsed,prose,validation-10,validation-10-q01,Who proposed to stabilize return-position impl trait in Trait quickly?,"[""lang team""]",True,not found,False,wrong_abstention,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-17-rpitit-stabilization-schedule.md,"[{""start"": 261, ""end"": 311, ""quote"": ""We would like to stabilize it quickly if possible.""}]",model_drafted_unreviewed,,
validation,parsed,prose,validation-10,validation-10-q03,What must impls of traits using `-> impl Trait` do by default?,"[""use `-> impl Trait` with equivalent bounds""]",True,"Impls of traits using `-> impl Trait` must use `-> impl Trait` (or equivalently, `async fn`) and meet the following conditions: the actual type from the impl must meet the bounds in the trait; for each bound Xi in the trait, Xi must be an auto trait that 'leaks' from the actual type used in the impl or be provable for all types for which the impl's return type is true; and the bounds from the trait must imply the bounds from the impl.",True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-17-rpitit-stabilization-schedule.md,"[{""start"": 3920, ""end"": 4043, ""quote"": ""implementations of methods using `impl Trait` in return position must use `-> impl Trait` with equivalent bounds by default""}]",model_drafted_unreviewed,,
validation,parsed,prose,validation-10,validation-10-q04,Can impls specify more precise return types using `#[refine]`?,"[""yes"", ""Yes""]",True,no,True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-17-rpitit-stabilization-schedule.md,"[{""start"": 5136, ""end"": 5219, ""quote"": ""Impls can also specify more precise types for the return type by using `#[refine]`.""}]",model_drafted_unreviewed,,
validation,parsed,prose,validation-10,validation-10-q08,Is it agreed that RPITITs reduce flexibility compared to normal associated types?,"[""yes"", ""Yes""]",True,not found,False,wrong_abstention,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-17-rpitit-stabilization-schedule.md,"[{""start"": 8899, ""end"": 8979, ""quote"": ""RPITITs work against maximum flexibility, as compared to normal associated types""}]",model_drafted_unreviewed,,
validation,parsed,prose,validation-10,validation-10-q09,Is there a plan to stabilize the full `#[refine]` mechanism now?,"[""not found""]",False,no,True,unsupported_answer,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-17-rpitit-stabilization-schedule.md,"[{""start"": 7245, ""end"": 7357, ""quote"": ""`#[refine]` would not be stabilized * traits that use `-> impl Trait` would require impls to use `-> impl Trait`""}]",model_drafted_unreviewed,,
validation,parsed,prose,validation-11,validation-11-q02,Who intends to ship a proc-macro to reduce boilerplate?,"[""async WG""]",True,The async WG intends to ship a proc-macro to reduce boilerplate.,True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-24-return-type-notation.md,"[{""start"": 2167, ""end"": 2313, ""quote"": ""// We intend to ship a proc-macro // to reduce boilerplate in the // short-term (discussed below) // and pursue other solutions in // longer term.""}]",model_drafted_unreviewed,,
validation,parsed,prose,validation-11,validation-11-q05,Who plans to create trait aliases like `SendHealthCheck`?,"[""developers""]",True,A number of the developers we spoke with,True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-24-return-type-notation.md,"[{""start"": 4930, ""end"": 5018, ""quote"": ""A number of the developers we spoke with described plans to create aliases of this kind.""}]",model_drafted_unreviewed,,
validation,parsed,prose,validation-11,validation-11-q06,Is the syntax `foo()` in return type notation an actual function call?,"[""no""]",True,"No, the syntax `foo()` in return type notation is not an actual function call; it is interpreted as a type in a where clause context.",True,value_mismatch,https://github.com/rust-lang/lang-team/blob/cf7fec8b0fb6b9ad85b0cb3d50566f0b0847f8f9/design-meeting-minutes/2023-05-24-return-type-notation.md,"[{""start"": 6433, ""end"": 6478, ""quote"": ""### Confusing, confusable with const generics""}]",model_drafted_unreviewed,,
